Date,Price,Open,High,Low,Vol.,Change %
2023-10-08,42.047,,42.52833333333333,39.05166666666666,,5.6
2023-10-09,43.955,41.17,44.535,40.62,0.86K,14.97
2023-10-10,49.455,46.01,49.73,45.23,2.09K,12.51
2023-10-11,46.07,48.685,49.53,45.675,3.01K,-6.84
2023-10-12,53.0,45.795,53.165,45.345,1.73K,15.04
2023-10-13,53.982,53.31,55.67,51.185,0.52K,1.85
2023-10-14,52.143,,54.775,50.21,,1.85
2023-10-15,50.304,,53.88,49.235,,1.85
2023-10-16,48.465,52.665,52.985,48.26,0.69K,-10.22
2023-10-17,48.895,48.21,49.39,46.405,0.20K,0.89
2023-10-18,50.835,48.9,51.575,47.65,0.39K,3.97
2023-10-19,50.17,48.93,50.61,46.835,0.58K,-1.31
2023-10-20,51.112,52.845,52.845,49.51,1.69K,1.88
2023-10-21,51.166333333333334,,52.43333333333333,49.08333333333333,,1.88
2023-10-22,51.220666666666666,,52.02166666666667,48.656666666666666,,1.88
2023-10-23,51.275,48.23,51.61,48.23,0.19K,0.32
2023-10-24,49.265,50.6,53.025,48.49,2.20K,-3.92
2023-10-25,49.925,50.28,51.105,48.91,0.80K,1.34
2023-10-26,50.81,51,52.2,49.51,2.15K,1.77
2023-10-27,50.53,51,51.595,49.85,0.23K,-0.55
2023-10-28,50.535666666666664,,52.538333333333334,50.2,,-0.55
2023-10-29,50.541333333333334,,53.48166666666666,50.55,,-0.55
2023-10-30,50.547,54.425,54.425,50.9,0.04K,0.03
2023-10-31,48.005,51.49,51.96,47.65,2.90K,-5.03
2023-11-01,47.755,46.59,48.945,46.45,3.92K,-0.52
2023-11-02,48.565,48.175,49.345,46.225,2.26K,1.7
2023-11-03,48.057,49.225,50.37,46.96,2.33K,-1.05
2023-11-04,46.98133333333333,,49.24666666666666,46.205,,-1.05
2023-11-05,45.90566666666667,,48.123333333333335,45.45,,-1.05
2023-11-06,44.83,47,47.0,44.695,2.34K,-6.71
2023-11-07,46.055,45.24,47.05,45.005,2.22K,2.73
2023-11-08,45.775,45.75,46.21,45.0,0.91K,-0.61
2023-11-09,48.13,45.01,49.06,45.01,1.56K,5.14
2023-11-10,46.63,47.045,47.355,45.735,0.27K,-3.12
2023-11-11,47.045,,47.56833333333333,45.345,,-3.12
2023-11-12,47.46,,47.781666666666666,44.955,,-3.12
2023-11-13,47.875,45.94,47.995,44.565,0.20K,2.67
2023-11-14,47.61,46.895,48.0,46.065,1.54K,-0.55
2023-11-15,47.035,48.495,49.38,46.485,0.35K,-1.21
2023-11-16,45.85,46.47,47.82,45.485,0.24K,-2.52
2023-11-17,45.064,46.1,46.75,44.85,0.29K,-1.71
2023-11-18,45.316,,47.00666666666667,44.97,,-1.71
2023-11-19,45.568,,47.263333333333335,45.09,,-1.71
2023-11-20,45.82,47.035,47.52,45.21,0.85K,1.68
2023-11-21,44.065,46.175,46.175,43.205,1.49K,-3.83
2023-11-22,44.615,44.05,45.13,43.355,0.25K,1.25
2023-11-23,45.635000000000005,,46.155,44.1425,,1.25
2023-11-24,46.655,46.25,47.18,44.93,0.36K,4.57
2023-11-25,45.765,,46.468333333333334,44.53333333333333,,4.57
2023-11-26,44.875,,45.75666666666667,44.13666666666667,,4.57
2023-11-27,43.985,45.045,45.045,43.74,1.24K,-5.72
2023-11-28,42.775,44.095,44.095,42.07,4.86K,-2.75
2023-11-29,40.36,41.275,41.275,39.57,0.22K,-5.65
2023-11-30,42.09,40.44,43.03,40.375,1.66K,4.29
2023-12-01,43.496,42.795,44.12,41.745,1.01K,3.34
2023-12-02,42.36566666666667,,43.379999999999995,41.13166666666667,,3.34
2023-12-03,41.23533333333333,,42.64,40.51833333333333,,3.34
2023-12-04,40.105,41.815,41.9,39.905,0.85K,-7.8
2023-12-05,38.135,39.455,39.92,37.94,2.35K,-4.91
2023-12-06,39.315,38.995,39.78,38.92,1.32K,3.09
2023-12-07,39.97,39.8,40.885,39.61,0.08K,1.67
2023-12-08,38.6,41.275,41.65,38.595,0.14K,-3.43
2023-12-09,37.77333333333333,,40.151666666666664,37.71333333333333,,-3.43
2023-12-10,36.946666666666665,,38.653333333333336,36.83166666666667,,-3.43
2023-12-11,36.12,36.345,37.155,35.95,1.19K,-6.42
2023-12-12,34.705,36.43,36.535,34.535,0.85K,-3.92
2023-12-13,35.81,34.675,36.25,34.675,2.34K,3.18
2023-12-14,34.85,36.65,36.65,34.585,0.41K,-2.68
2023-12-15,33.19,33.895,34.43,33.01,0.22K,-4.76
2023-12-16,33.96666666666667,,35.415,32.82833333333333,,-4.76
2023-12-17,34.74333333333333,,36.4,32.64666666666667,,-4.76
2023-12-18,35.52,33.635,37.385,32.465,2.61K,7.02
2023-12-19,32.57,34.33,34.33,32.18,0.58K,-8.31
2023-12-20,33.52,34.56,34.56,32.905,0.69K,2.92
2023-12-21,34.205,34.27,36.245,33.97,0.66K,2.04
2023-12-22,34.174,34.56,34.665,33.48,0.70K,-0.09
2023-12-23,34.17425,,34.5425,33.653749999999995,,-0.09
2023-12-24,34.174499999999995,,34.42,33.8275,,-0.09
2023-12-25,34.174749999999996,,34.2975,34.00125,,-0.09
2023-12-26,34.175,34.175,34.175,34.175,,0.0
2023-12-27,35.515,36.875,36.875,35.5,0.63K,3.92
2023-12-28,33.105,34.015,34.015,34.01,1.00K,-6.79
2023-12-29,32.35,33.55,34.065,31.635,0.21K,-2.28
2023-12-30,31.905,,33.8975,31.243750000000002,,-2.28
2023-12-31,31.46,,33.730000000000004,30.8525,,-2.28
2024-01-01,31.015,,33.5625,30.46125,,-2.28
2024-01-02,30.57,33.395,33.395,30.07,0.32K,-5.5
2024-01-03,32.795,30.485,33.205,30.485,1.72K,7.28
2024-01-04,33.41,33.575,33.92,32.125,1.12K,1.88
2024-01-05,34.55,32.46,35.045,32.46,0.48K,3.41
2024-01-06,33.559999999999995,,34.68,32.07833333333333,,3.41
2024-01-07,32.57,,34.315000000000005,31.69666666666667,,3.41
2024-01-08,31.58,33.75,33.95,31.315,1.34K,-8.6
2024-01-09,30.64,30.405,31.8,30.23,0.50K,-2.98
2024-01-10,30.94,31.145,31.45,30.325,0.49K,0.98
2024-01-11,30.815,30.7,31.0,30.235,0.41K,-0.4
2024-01-12,31.99,31.46,32.2,30.93,1.42K,3.81
2024-01-13,31.40625,,32.033750000000005,30.5275,,3.81
2024-01-14,30.822499999999998,,31.8675,30.125,,3.81
2024-01-15,30.23875,,31.70125,29.7225,,3.81
2024-01-16,29.655,31.31,31.535,29.32,0.90K,-7.3
2024-01-17,27.71,29.135,29.6,27.44,0.22K,-6.56
2024-01-18,27.895,27.675,28.705,27.55,0.38K,0.67
2024-01-19,28.429,28.6,29.13,28.175,0.29K,1.91
2024-01-20,28.041,,28.686666666666667,27.701666666666668,,1.91
2024-01-21,27.653,,28.243333333333332,27.22833333333333,,1.91
2024-01-22,27.265,27.105,27.8,26.755,0.35K,-4.09
2024-01-23,27.225,27.375,27.78,26.725,0.92K,-0.15
2024-01-24,28.93,27.455,29.13,27.445,0.63K,6.26
2024-01-25,27.785,28.8,29.215,27.485,0.12K,-3.96
2024-01-26,28.079,27.14,27.975,26.84,0.06K,1.06
2024-01-27,28.111,,28.3,27.278333333333332,,1.06
2024-01-28,28.143,,28.625,27.71666666666667,,1.06
2024-01-29,28.175,28.54,28.95,28.155,0.21K,0.34
2024-01-30,29.391,28.05,28.55,28.05,0.09K,4.32
2024-01-31,30.235,29.49,31.05,29.18,0.20K,2.87
2024-02-01,28.99,30.14,30.715,28.8,1.04K,-4.12
2024-02-02,29.305,28.63,29.54,28.63,1.46K,1.09
2024-02-03,28.983333333333334,,29.643333333333334,28.446666666666665,,1.09
2024-02-04,28.661666666666665,,29.746666666666666,28.263333333333332,,1.09
2024-02-05,28.34,29.85,29.85,28.08,0.48K,-3.29
2024-02-06,28.605,28.42,29.2,27.8,0.33K,0.94
2024-02-07,28.185,28.225,28.845,28.005,0.28K,-1.47
2024-02-08,27.81,28.15,28.505,27.665,0.59K,-1.33
2024-02-09,27.115,27.255,27.45,26.65,0.27K,-2.5
2024-02-10,26.653333333333332,,27.075,26.31,,-2.5
2024-02-11,26.191666666666666,,26.7,25.97,,-2.5
2024-02-12,25.73,26.18,26.325,25.63,0.52K,-5.11
2024-02-13,25.435,26.15,26.495,25.25,0.81K,-1.15
2024-02-14,24.855,25.105,25.415,24.555,0.82K,-2.28
2024-02-15,24.965,24.85,25.7,24.805,0.43K,0.44
2024-02-16,24.82,25.2,25.2,24.415,0.45K,-0.58
2024-02-17,24.6575,,25.072499999999998,24.1675,,-0.58
2024-02-18,24.495,,24.945,23.92,,-0.58
2024-02-19,24.332500000000003,,24.817500000000003,23.6725,,-0.58
2024-02-20,24.17,24.355,24.69,23.425,0.58K,-2.62
2024-02-21,23.975,24.1,24.25,23.655,0.48K,-0.81
2024-02-22,23.195,23.975,23.975,22.75,0.35K,-3.25
2024-02-23,22.934,22.77,23.45,22.65,0.12K,-1.13
2024-02-24,23.29266666666667,,23.7,22.791666666666664,,-1.13
2024-02-25,23.651333333333334,,23.95,22.933333333333334,,-1.13
2024-02-26,24.01,23.2,24.2,23.075,0.12K,4.69
2024-02-27,24.39,23.25,24.75,23.25,0.11K,1.58
2024-02-28,25.619,25.625,25.65,25.32,0.01K,5.04
2024-02-29,24.865,25.55,25.55,24.795,0.17K,-2.94
2024-03-01,25.809,25.275,25.9,25.125,0.58K,3.8
2024-03-02,26.16766666666667,,26.36,25.04,,3.8
2024-03-03,26.526333333333334,,26.82,24.955000000000002,,3.8
2024-03-04,26.885,25.2,27.28,24.87,0.38K,4.17
2024-03-05,27.47,26.66,28.685,26.66,0.47K,2.18
2024-03-06,26.57,27.065,28.56,26.15,0.29K,-3.28
2024-03-07,25.99,26.015,26.925,25.76,0.18K,-2.18
2024-03-08,26.39,26.335,26.79,25.975,0.36K,1.54
2024-03-09,25.903333333333332,,26.681666666666665,25.57,,1.54
2024-03-10,25.416666666666668,,26.573333333333334,25.165000000000003,,1.54
2024-03-11,24.93,25.97,26.465,24.76,0.45K,-5.53
2024-03-12,24.775,25.01,25.01,24.355,0.30K,-0.62
2024-03-13,24.905,25.1,25.425,24.555,0.24K,0.52
2024-03-14,26.05,24.675,26.6,24.675,0.51K,4.6
2024-03-15,27.026,26.255,27.295,26.0,1.15K,3.75
2024-03-16,27.624,,27.913333333333334,26.675,,3.75
2024-03-17,28.222,,28.531666666666666,27.349999999999998,,3.75
2024-03-18,28.82,28.025,29.15,28.025,0.76K,6.64
2024-03-19,28.865,28.9,29.675,27.8,0.37K,0.16
2024-03-20,27.74,28.385,28.745,27.415,0.62K,-3.9
2024-03-21,26.4,27.045,27.39,26.35,0.29K,-4.83
2024-03-22,27.776,26.525,27.875,26.525,0.40K,5.21
2024-03-23,28.014,,28.273333333333333,27.04,,5.21
2024-03-24,28.252,,28.671666666666667,27.555,,5.21
2024-03-25,28.49,28.825,29.07,28.07,0.13K,2.57
2024-03-26,27.13,27.61,28.105,27.15,0.56K,-4.77
2024-03-27,27.687,27.35,27.35,27.15,0.03K,2.05
2024-03-28,27.34,27.55,28.125,27.195,0.34K,-1.25
2024-03-29,27.34,,27.92875,27.23125,,-1.25
2024-03-30,27.34,,27.7325,27.2675,,-1.25
2024-03-31,27.34,,27.53625,27.30375,,-1.25
2024-04-01,27.34,27.34,27.34,27.34,,0.0
2024-04-02,26.205,27.35,27.5,26.045,0.71K,-4.15
2024-04-03,25.565,25.7,25.955,25.185,1.77K,-2.44
2024-04-04,26.205,25.685,26.555,25.52,1.35K,2.5
2024-04-05,26.605,26.56,27.025,26.07,0.46K,1.53
2024-04-06,27.04,,27.418333333333333,26.2,,1.53
2024-04-07,27.475,,27.811666666666664,26.330000000000002,,1.53
2024-04-08,27.91,26.495,28.205,26.46,0.90K,4.91
2024-04-09,27.35,27.955,28.57,27.18,0.67K,-2.01
2024-04-10,27.1,27.53,27.87,26.825,1.46K,-0.91
2024-04-11,29.375,27.75,29.685,27.645,1.13K,8.39
2024-04-12,30.732,29.565,30.98,28.95,1.28K,4.62
2024-04-13,30.869666666666667,,31.173333333333332,29.25,,4.62
2024-04-14,31.00733333333333,,31.366666666666667,29.55,,4.62
2024-04-15,31.145,31.23,31.56,29.85,0.53K,1.34
2024-04-16,33.14,32.02,33.71,31.845,0.72K,6.41
2024-04-17,31.29,33.7,33.7,31.2,0.54K,-5.58
2024-04-18,32.31,30.98,32.615,30.39,0.70K,3.26
2024-04-19,30.758,33.615,33.715,30.575,0.64K,-4.8
2024-04-20,30.275333333333332,,32.61833333333334,30.075,,-4.8
2024-04-21,29.792666666666666,,31.52166666666667,29.575,,-4.8
2024-04-22,29.31,29.85,30.425,29.075,0.38K,-4.71
2024-04-23,28.415,28.965,29.905,28.4,0.17K,-3.05
2024-04-24,29.02,29.12,29.33,28.2,0.23K,2.13
2024-04-25,29.77,29.645,30.65,29.36,0.09K,2.58
2024-04-26,28.885,29.865,30.265,29.265,0.07K,-2.97
2024-04-27,28.588,,29.508,28.841333333333335,,-2.97
2024-04-28,28.291,,28.751,28.417666666666666,,-2.97
2024-04-29,27.994,27.994,27.994,27.994,0.00K,-3.08
2024-04-30,29.12,28.45,29.505,28.45,0.43K,4.02
2024-05-01,28.73,28.7,29.055,28.475,0.79K,-1.34
2024-05-02,30.915,28.525,31.175,28.525,1.62K,7.61
2024-05-03,30.53,30.71,31.78,30.045,1.09K,-1.25
2024-05-04,30.953333333333333,,31.911666666666665,30.27,,-1.25
2024-05-05,31.37666666666667,,32.04333333333333,30.495,,-1.25
2024-05-06,31.8,30.72,32.175,30.72,1.10K,4.16
2024-05-07,31.065,31.6,32.145,30.565,1.81K,-2.31
2024-05-08,30.61,30.585,31.05,30.045,1.37K,-1.46
2024-05-09,30.865,30.835,31.5,30.44,1.09K,0.83
2024-05-10,30.03,30.74,31.565,29.655,1.25K,-2.71
2024-05-11,29.88,,31.00166666666667,29.491666666666667,,-2.71
2024-05-12,29.73,,30.438333333333333,29.328333333333333,,-2.71
2024-05-13,29.58,29.595,29.875,29.165,1.21K,-1.5
2024-05-14,29.67,29.765,30.2,29.33,1.49K,0.3
2024-05-15,29.735,29.585,30.55,29.5,1.35K,0.22
2024-05-16,30.25,29.51,30.75,29.51,1.15K,1.73
2024-05-17,30.769,30.88,31.02,30.25,0.81K,1.72
2024-05-18,31.102666666666664,,31.403333333333332,30.581666666666667,,1.72
2024-05-19,31.436333333333334,,31.78666666666667,30.913333333333334,,1.72
2024-05-20,31.77,31.32,32.17,31.245,0.84K,3.25
2024-05-21,33.005,31.625,33.205,31.33,0.79K,3.89
2024-05-22,34.39,32.88,34.75,32.83,1.01K,4.2
2024-05-23,35.23,34.62,36.165,33.855,1.23K,2.44
2024-05-24,34.115,35.6,35.6,33.5,0.76K,-3.16
2024-05-25,33.97,,35.4,33.47,,-3.16
2024-05-26,33.825,,35.2,33.44,,-3.16
2024-05-27,33.68,,35.0,33.410000000000004,,-3.16
2024-05-28,33.535,34.41,34.8,33.38,0.16K,-1.7
2024-05-29,33.88,34.135,34.3,33.4,0.17K,1.03
2024-05-30,35.192,33.875,34.545,33.6,0.06K,3.87
2024-05-31,34.223,35.28,35.7,34.13,0.37K,-2.75
2024-06-01,34.82033333333333,,36.63333333333333,34.65166666666667,,-2.75
2024-06-02,35.41766666666667,,37.56666666666667,35.17333333333333,,-2.75
2024-06-03,36.015,36.23,38.5,35.695,0.43K,5.24
2024-06-04,33.795,36.075,36.48,33.69,0.93K,-6.16
2024-06-05,33.355,33.75,34.38,33.175,1.08K,-1.3
2024-06-06,33.685,33.225,34.15,32.96,0.43K,0.99
2024-06-07,33.109,32.885,33.405,32.815,0.36K,-1.71
2024-06-08,33.492666666666665,,33.82833333333333,32.68666666666667,,-1.71
2024-06-09,33.876333333333335,,34.251666666666665,32.55833333333333,,-1.71
2024-06-10,34.26,33.005,34.675,32.43,0.62K,3.48
2024-06-11,34.285,33.675,35.335,33.58,0.26K,0.07
2024-06-12,35.295,34.055,36.025,33.93,0.43K,2.95
2024-06-13,35.725,35.665,36.75,35.56,0.40K,1.22
2024-06-14,35.36,35.375,36.045,34.85,0.41K,-1.02
2024-06-15,34.97666666666667,,35.83,34.63333333333333,,-1.02
2024-06-16,34.593333333333334,,35.615,34.41666666666667,,-1.02
2024-06-17,34.21,35.4,35.4,34.2,0.41K,-3.25
2024-06-18,34.7,34.28,35.05,34.28,0.60K,1.43
2024-06-19,34.5825,,35.37,34.265,,1.43
2024-06-20,34.465,34.53,35.69,34.25,0.89K,-0.68
2024-06-21,33.936,34.4,34.555,33.87,0.52K,-1.53
2024-06-22,33.984,,34.553333333333335,33.846666666666664,,-1.53
2024-06-23,34.032,,34.55166666666666,33.82333333333333,,-1.53
2024-06-24,34.08,33.8,34.55,33.8,0.21K,0.42
2024-06-25,34.855,34.325,34.875,34.325,0.17K,2.27
2024-06-26,33.825,35.15,35.15,34.85,0.08K,-2.96
2024-06-27,34.565,34.125,34.25,34.125,0.00K,2.19
2024-06-28,34.48,34.675,34.745,34.05,0.46K,-0.25
2024-06-29,34.14833333333333,,34.81166666666667,33.839999999999996,,-0.25
2024-06-30,33.81666666666666,,34.87833333333333,33.63,,-0.25
2024-07-01,33.485,34.5,34.945,33.42,0.21K,-2.89
2024-07-02,33.685,33.525,33.87,33.175,0.67K,0.6
2024-07-03,32.69,33.25,33.39,32.645,1.24K,-2.95
2024-07-04,32.8775,,33.595,32.53,,-2.95
2024-07-05,33.065,32.505,33.8,32.415,0.79K,1.15
2024-07-06,32.805,,33.766666666666666,32.29333333333333,,1.15
2024-07-07,32.544999999999995,,33.733333333333334,32.17166666666667,,1.15
2024-07-08,32.285,33.195,33.7,32.05,1.01K,-2.36
2024-07-09,31.335,32.175,32.175,30.95,1.05K,-2.94
2024-07-10,30.785,31.25,31.695,30.635,1.40K,-1.76
2024-07-11,31.11,30.85,31.405,30.405,0.85K,1.06
2024-07-12,31.72,31.27,32.285,30.92,0.90K,1.96
2024-07-13,31.60333333333333,,32.166666666666664,30.971666666666668,,1.96
2024-07-14,31.486666666666668,,32.04833333333333,31.023333333333333,,1.96
2024-07-15,31.37,31.86,31.93,31.075,0.80K,-1.1
2024-07-16,32.795,31.495,33.02,31.495,0.39K,4.54
2024-07-17,31.895,32.905,33.25,31.6,0.75K,-2.74
2024-07-18,32.675,31.84,32.755,31.82,0.20K,2.45
2024-07-19,32.17,32.53,32.53,31.725,0.22K,-1.55
2024-07-20,32.06,,32.336666666666666,31.548333333333336,,-1.55
2024-07-21,31.95,,32.14333333333333,31.371666666666666,,-1.55
2024-07-22,31.84,31.8,31.95,31.195,0.35K,-1.03
2024-07-23,31.62,31.62,31.83,31.335,1.12K,-0.69
2024-07-24,32.62,31.525,32.945,31.52,0.66K,3.16
2024-07-25,31.78,32.38,32.38,31.69,0.75K,-2.58
2024-07-26,32.475,32.135,32.78,32.135,0.07K,2.19
2024-07-27,32.94166666666667,,33.163333333333334,32.54,,2.19
2024-07-28,33.40833333333333,,33.54666666666667,32.945,,2.19
2024-07-29,33.875,33.475,33.93,33.35,0.08K,4.31
2024-07-30,34.361,33.74,34.3,33.74,0.01K,1.43
2024-07-31,35.87,35.735,35.95,35.105,0.29K,4.39
2024-08-01,36.97,36.14,37.02,35.81,0.82K,3.07
2024-08-02,36.65,36.67,37.09,36.07,0.95K,-0.87
2024-08-03,36.266666666666666,,36.983333333333334,35.655,,-0.87
2024-08-04,35.88333333333333,,36.87666666666667,35.24,,-0.87
2024-08-05,35.5,36.77,36.77,34.825,0.71K,-3.14
2024-08-06,36.675,36.25,37.025,36.055,0.43K,3.31
2024-08-07,38.45,36.755,38.76,35.935,1.00K,4.84
2024-08-08,40.095,38.62,40.3,38.195,1.07K,4.28
2024-08-09,40.395,40.035,40.715,39.575,0.84K,0.75
2024-08-10,40.15,,41.43,39.47166666666667,,0.75
2024-08-11,39.905,,42.145,39.36833333333333,,0.75
2024-08-12,39.66,39.625,42.86,39.265,1.29K,-1.82
2024-08-13,39.48,39.395,40.395,38.795,0.85K,-0.45
2024-08-14,38.965,39.57,40.175,38.66,0.85K,-1.3
2024-08-15,39.6,39.095,39.905,38.84,0.68K,1.63
2024-08-16,39.645,39.69,40.06,39.19,0.63K,0.11
2024-08-17,39.711666666666666,,40.17333333333333,39.16166666666666,,0.11
2024-08-18,39.778333333333336,,40.28666666666667,39.13333333333333,,0.11
2024-08-19,39.845,39.265,40.4,39.105,0.74K,0.5
2024-08-20,37.955,39.295,40.075,37.62,0.78K,-4.74
2024-08-21,37.01,37.91,38.465,36.905,0.57K,-2.49
2024-08-22,36.585,37.225,37.565,36.2,0.54K,-1.15
2024-08-23,36.865,36.975,37.32,36.15,0.53K,0.77
2024-08-24,37.12833333333334,,37.498333333333335,36.15833333333333,,0.77
2024-08-25,37.391666666666666,,37.67666666666666,36.166666666666664,,0.77
2024-08-26,37.655,36.775,37.855,36.175,0.11K,2.14
2024-08-27,38.69,37.475,38.9,37.405,0.19K,2.75
2024-08-28,38.52,39.3,39.3,38.7,0.01K,-0.44
2024-08-29,38.601,38.55,38.985,38.145,0.04K,0.21
2024-08-30,39.825,38.985,40.235,38.85,0.40K,3.17
2024-08-31,39.167500000000004,,40.1375,38.385000000000005,,3.17
2024-09-01,38.510000000000005,,40.04,37.92,,3.17
2024-09-02,37.8525,,39.942499999999995,37.455,,3.17
2024-09-03,37.195,39.845,39.845,36.99,0.47K,-6.6
2024-09-04,35.8,36.815,37.0,35.605,0.57K,-3.75
2024-09-05,36.195,35.705,36.71,35.605,0.85K,1.1
2024-09-06,36.48,37.05,37.535,36.35,0.55K,0.79
2024-09-07,36.765,,37.515,36.35,,0.79
2024-09-08,37.05,,37.495,36.35,,0.79
2024-09-09,37.335,36.9,37.475,36.35,0.34K,2.34
2024-09-10,35.28,37.395,37.845,34.895,0.55K,-5.5
2024-09-11,36.14,35.45,36.295,34.885,0.42K,2.44
2024-09-12,35.19,35.83,35.85,34.845,0.44K,-2.63
2024-09-13,35.648,35.405,36.175,35.145,0.49K,1.3
2024-09-14,35.12566666666667,,35.83166666666666,34.75166666666667,,1.3
2024-09-15,34.60333333333334,,35.48833333333334,34.358333333333334,,1.3
2024-09-16,34.081,35.11,35.145,33.965,0.33K,-4.4
2024-09-17,35.547,34.15,35.75,34.125,0.27K,4.3
2024-09-18,35.245,35.185,35.745,34.705,0.23K,-0.85
2024-09-19,33.083,35.98,36.695,32.525,0.65K,-6.13
2024-09-20,34.444,34.485,35.08,33.865,0.21K,4.11
2024-09-21,35.033,,35.485,34.1,,4.11
2024-09-22,35.622,,35.89,34.335,,4.11
2024-09-23,36.211,34.9,36.295,34.57,0.25K,5.13
2024-09-24,35.413,35.413,35.413,35.413,0.21K,-2.2
2024-09-25,37.319,36.365,37.505,36.145,0.08K,5.38
2024-09-26,37.89,37.03,37.92,36.7,0.10K,1.53
2024-09-27,38.114,37.28,38.125,37.28,0.02K,0.59
2024-09-28,38.424,,38.50666666666667,37.755,,0.59
2024-09-29,38.733999999999995,,38.888333333333335,38.23,,0.59
2024-09-30,39.044,39.205,39.27,38.705,0.14K,2.44
2024-10-01,39.273,38.395,39.6,37.445,0.21K,0.59
2024-10-02,38.617,39.9,39.9,38.425,0.23K,-1.67
2024-10-03,39.912,38.395,39.83,38.145,0.20K,3.35
2024-10-04,40.98,39.625,41.17,39.375,0.13K,2.68
2024-10-05,40.73466666666666,,41.095,39.41833333333334,,2.68
2024-10-06,40.489333333333335,,41.02,39.461666666666666,,2.68
2024-10-07,40.244,40.205,40.945,39.505,0.21K,-1.8
2024-10-08,38.919,40.18,40.18,38.7,0.26K,-3.29
2024-10-09,38.341,38.405,39.16,38.1,0.25K,-1.49
2024-10-10,40.293,38.405,40.35,38.405,0.27K,5.09
2024-10-11,39.879,39.865,40.575,39.52,0.22K,-1.03
2024-10-12,40.105666666666664,,40.61833333333333,39.425000000000004,,-1.03
2024-10-13,40.33233333333333,,40.66166666666667,39.33,,-1.03
2024-10-14,40.559,39.32,40.705,39.235,0.12K,1.71
2024-10-15,39.973,39.85,40.09,38.975,0.12K,-1.44
2024-10-16,39.241,40.205,40.26,39.155,0.16K,-1.83
2024-10-17,39.65,39.45,40.03,39.31,0.14K,1.04
2024-10-18,39.204,39.74,39.74,39.105,0.21K,-1.12
2024-10-19,39.477333333333334,,39.89833333333333,39.28666666666666,,-1.12
2024-10-20,39.75066666666667,,40.05666666666667,39.468333333333334,,-1.12
2024-10-21,40.024,39.81,40.215,39.65,0.20K,2.09
2024-10-22,40.704,39.93,41.005,39.79,0.22K,1.7
2024-10-23,41.38,40.8,41.75,40.65,0.39K,1.66
2024-10-24,42.154,41.85,42.63,41.75,0.32K,1.87
2024-10-25,43.513,42.2,43.57,42.2,0.27K,3.22
2024-10-26,43.181666666666665,,43.288333333333334,42.093333333333334,,3.22
2024-10-27,42.85033333333333,,43.00666666666667,41.98666666666667,,3.22
2024-10-28,42.519,42.5,42.725,41.88,0.13K,-2.28
2024-10-29,42.869,43.44,43.605,43.2,0.04K,0.82
2024-10-30,40.903,41.565,41.565,41.125,0.02K,-4.59
2024-10-31,40.588,41.225,41.49,38.07,0.42K,-0.77
2024-11-01,39.175,39.325,40.38,38.55,1.35K,-3.48
2024-11-02,39.550333333333334,,40.428333333333335,38.843333333333334,,-3.48
2024-11-03,39.925666666666665,,40.47666666666667,39.13666666666666,,-3.48
2024-11-04,40.301,39.495,40.525,39.43,1.50K,2.87
2024-11-05,40.492,40.33,41.2,40.305,2.21K,0.47
2024-11-06,40.388,40.1,40.75,39.04,2.80K,-0.26
2024-11-07,41.276,40.505,41.575,40.385,4.67K,2.2
2024-11-08,42.409,42.325,43.055,41.975,7.86K,2.74
2024-11-09,42.84866666666667,,43.406666666666666,41.875,,2.74
2024-11-10,43.288333333333334,,43.75833333333333,41.775,,2.74
2024-11-11,43.728,41.675,44.11,41.675,8.19K,3.11
2024-11-12,44.255,43.82,44.435,43.0,7.78K,1.21
2024-11-13,43.666,43.625,44.105,42.2,8.32K,-1.33
2024-11-14,46.224,45.505,46.51,44.995,9.38K,5.86
2024-11-15,46.551,46,47.41,45.45,20.42K,0.71
2024-11-16,46.66733333333333,,47.315,45.428333333333335,,0.71
2024-11-17,46.78366666666667,,47.22,45.406666666666666,,0.71
2024-11-18,46.9,45.48,47.125,45.385,9.48K,0.75
2024-11-19,45.668,46.655,47.315,45.6,15.99K,-2.63
2024-11-20,46.796,45.36,47.23,45.275,24.27K,2.47
2024-11-21,48.303,47.12,48.725,47.12,11.92K,3.22
2024-11-22,47.018,49.05,49.24,46.775,10.60K,-2.66
2024-11-23,47.25633333333333,,49.120000000000005,46.983333333333334,,-2.66
2024-11-24,47.49466666666667,,49.0,47.19166666666666,,-2.66
2024-11-25,47.733,47.665,48.88,47.4,0.67K,1.52
2024-11-26,47.216,47.38,48.29,46.13,0.19K,-1.08
2024-11-27,46.762,46.535,46.8,46.0,0.09K,-0.96
2024-11-28,47.286500000000004,,47.375,46.1175,,-0.96
2024-11-29,47.811,47.48,47.95,46.235,0.59K,2.24
2024-11-30,48.092333333333336,,48.39833333333333,46.94,,2.24
2024-12-01,48.373666666666665,,48.84666666666667,47.645,,2.24
2024-12-02,48.655,48.86,49.295,48.35,3.85K,1.77
2024-12-03,48.557,48.93,49.05,48.25,3.53K,-0.2
2024-12-04,47.046,48.1,48.15,46.71,6.88K,-3.11
2024-12-05,46.551,47.51,47.56,46.005,6.28K,-1.05
2024-12-06,46.48,46.25,46.7,45.95,4.41K,-0.15
2024-12-07,45.93833333333333,,46.568333333333335,45.54666666666667,,-0.15
2024-12-08,45.39666666666666,,46.43666666666667,45.14333333333334,,-0.15
2024-12-09,44.855,46.2,46.305,44.74,12.53K,-3.5
